text,label,cleaned_text
"I'm having trouble breathing, and my fever is really high. I'm drenched in sweat and shivering from the chill. My heart is thumping rapidly, and I'm quite exhausted. Additionally, I'm about to have some brownish phlegm.",Pneumonia,im trouble breathing fever really high im drenched sweat shivering chill heart thumping rapidly im quite exhausted additionally im brownish phlegm
"My fever is really high, and I'm having trouble catching my breath. I'm sweating a lot, feeling cold and tired, and my heart is beating really fast. I also have some brownish phlegm coming up.",Pneumonia,fever really high im trouble catching breath im sweating lot feeling cold tired heart beating really fast also brownish phlegm coming
"I have a really high fever, and I have problems breathing. My heart is racing quite quickly, I'm perspiring a lot, and I feel chilly and exhausted. I'm also about to cough out some brownish phlegm.",Pneumonia,really high fever problem breathing heart racing quite quickly im perspiring lot feel chilly exhausted im also cough brownish phlegm
"I've been feeling really sick with a high fever, shortness of breath, sweating, chills, and extreme fatigue. My heart rate is rapid, and I've been coughing up a lot of brownish sputum.",Pneumonia,ive feeling really sick high fever shortness breath sweating chill extreme fatigue heart rate rapid ive coughing lot brownish sputum
"With a high temperature, shortness of breath, sweating, chills, and intense exhaustion, I've been feeling quite poorly. I've been coughing up a lot of brownish phlegm and my pulse rate is racing.",Pneumonia,high temperature shortness breath sweating chill intense exhaustion ive feeling quite poorly ive coughing lot brownish phlegm pulse rate racing
I'm having a really hard time catching my breath and I'm sweating a lot. I feel really sick and have a lot of mucus in my throat. My chest hurts and my heart is racing. The mucus I'm coughing up is dark and looks like rust.,Pneumonia,im really hard time catching breath im sweating lot feel really sick lot mucus throat chest hurt heart racing mucus im coughing dark look like rust
"I'm sweating profusely and finding it difficult to catch my breath. I feel quite ill, and my throat is very mucous. My heart is pounding, and my chest aches. I'm coughing up thick mucous that resembles rust.",Pneumonia,im sweating profusely finding difficult catch breath feel quite ill throat mucous heart pounding chest ache im coughing thick mucous resembles rust
"I'm having a lot of trouble breathing and am really uneasy. I'm feeling unwell and am perspiring a lot. My chest hurts and I have a lot of mucus in my throat. My heart is racing, and the hue of the mucus I'm coughing up is off.",Pneumonia,im lot trouble breathing really uneasy im feeling unwell perspiring lot chest hurt lot mucus throat heart racing hue mucus im coughing
I can't seem to get enough air and I'm sweating a lot. I don't feel well and there's a lot of phlegm in my throat. My chest hurts and my heart is racing. The mucus I'm coughing up is reddish in color.,Pneumonia,cant seem get enough air im sweating lot dont feel well there lot phlegm throat chest hurt heart racing mucus im coughing reddish color
"I'm sweating profusely and can't seem to get enough air. My throat is filled with a lot of mucus, and I don't feel good. My heart is pounding, and my chest aches. I'm coughing up reddish-colored mucous.",Pneumonia,im sweating profusely cant seem get enough air throat filled lot mucus dont feel good heart pounding chest ache im coughing reddishcolored mucous
I can't seem to catch my breath and I'm sweating a lot. I feel really sick and have a lot of phlegm in my throat. My chest hurts and my heart is racing. The mucus I'm coughing up is yellowish.,Pneumonia,cant seem catch breath im sweating lot feel really sick lot phlegm throat chest hurt heart racing mucus im coughing yellowish
"I'm dripping with perspiration and can't seem to catch my breath. My throat is filled with a lot of phlegm, and I feel awful. My heart is pounding, and my chest aches. I'm coughing up brownish mucous.",Pneumonia,im dripping perspiration cant seem catch breath throat filled lot phlegm feel awful heart pounding chest ache im coughing brownish mucous
I'm having a hard time breathing and I feel really uncomfortable. I'm sweating a lot and there's a lot of phlegm in my throat. My chest hurts and my heart is beating fast. The mucus I'm coughing up is brownish.,Pneumonia,im hard time breathing feel really uncomfortable im sweating lot there lot phlegm throat chest hurt heart beating fast mucus im coughing brownish
